filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,214,382,426,532
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,366,277,547,404
PXL_20231031_035414557_jpg.rf.9fd042631adde64e66f1f30163fc48c3.jpg,640,640,OK cooked beef,117,241,477,437
PXL_20231031_034039488-MP_jpg.rf.a02941662c7f5765204628f3c7032c9f.jpg,640,640,NG undercooked beef,201,338,436,496
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,6,191,288,431
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,187,169,510,380
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,38,440,380,629
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,300,327,613,570
PXL_20231031_040302536_jpg.rf.850f5d431ae1f7d2e989f158067f7f4d.jpg,640,640,NG undercooked beef,0,363,635,606
PXL_20231129_072614122_jpg.rf.97bee3693bd61fc6d6dbf1abe2675de9.jpg,640,640,overcooked pork,150,140,549,460
PXL_20231031_035550043_jpg.rf.86ec66425a9fe6fa643cd174d69f65ba.jpg,640,640,NG raw beef,57,306,587,640
360_F_25992290_mKhpptsFfT0eyhXKsau7iVBohspYv6NY_jpg.rf.a27307f5a4a04e5e86de357748ecabf5.jpg,640,640,NG raw beef,224,58,528,421
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,274,0,527,223
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,0,114,197,449
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,100,237,391,608
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,404,218,640,573
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,0,478,174,640
PXL_20231031_035601357-MP_jpg.rf.89065a9e53cd85d858047859842c3b1b.jpg,640,640,NG raw beef,0,19,532,416
PXL_20231031_040308605_jpg.rf.a4dc202afb3eb34b1deb174f072ed0fa.jpg,640,640,NG undercooked beef,63,220,450,539
PXL_20231031_034008443_jpg.rf.87f2137f629786b4bf072e8f4077c4f4.jpg,640,640,NG undercooked beef,143,326,386,493
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,0,167,220,529
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,188,192,507,498
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,250,117,615,349
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,425,122,630,226
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,53,267,240,415
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,215,191,456,287
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,318,311,500,421
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,16,444,244,581
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,265,415,413,525
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,407,432,593,531
PXL_20231114_000652724_jpg.rf.97c9bbc2392b0be5aa9f220e86a1bda2.jpg,640,640,NG undercooked pork,104,134,436,377
PXL_20231114_000652724_jpg.rf.97c9bbc2392b0be5aa9f220e86a1bda2.jpg,640,640,NG undercooked pork,278,342,559,516
PXL_20231113_055127021_jpg.rf.85226c18e9a5c59d7b8d1f39731027c1.jpg,640,640,NG undercooked pork,233,154,549,537
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,275,192,334,245
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,550,215,622,297
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,306,136,357,188
PXL_20231113_054817047_jpg.rf.aa9b33c27de0bec92ec2a49eb97f48f0.jpg,640,640,NG raw pork,145,348,428,573
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,OK undercooked beef,184,99,294,223
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,134,263,300,430
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,263,375,449,524
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,465,315,610,459
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,327,155,503,321
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,344,75,506,150
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,570,155,640,290
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,OK cooked beef,551,7,640,123
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,75,275,303,488
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,239,212,565,336
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,292,122,574,226
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,239,367,572,547
DBZPbu5VYAE2vwF_jpg.rf.ad032165b71381e21ea7bc554542a8b6.jpg,640,640,overcooked beef,198,295,402,422
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,NG undercooked beef,112,175,257,273
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,321,186,506,280
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,190,246,348,390
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,NG undercooked beef,420,317,572,493
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,214,392,363,533
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,17,351,203,532
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,NG undercooked pork,42,237,355,372
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,NG undercooked pork,235,253,554,469
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,OK cooked pork,89,482,343,612
PXL_20231031_035616745_jpg.rf.894c056e2a88c7383450318a0d836cfe.jpg,640,640,NG raw beef,190,178,640,599
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,0,133,297,454
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,187,477,350,640
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,287,215,624,446
PXL_20231031_034616628_jpg.rf.af150ac1b96666bacb30b16c58bbdf1c.jpg,640,640,NG raw beef,374,192,620,457
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,3,278,535,640
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,35,159,586,531
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,118,78,597,352
PXL_20231113_055027028-MP_jpg.rf.b4903bc73f197c4b8d59df7401e7e742.jpg,640,640,NG undercooked pork,250,235,544,412
PXL_20231129_073154287_jpg.rf.ba777c4ea7516ca993a2750846c0b576.jpg,640,640,overcooked beef,345,94,474,385
PXL_20231129_073154287_jpg.rf.ba777c4ea7516ca993a2750846c0b576.jpg,640,640,overcooked beef,458,341,640,532
PXL_20231114_000956165_jpg.rf.b1b5151b7addeccb7aa0e999d402ac45.jpg,640,640,NG undercooked pork,90,291,488,483
PXL_20231114_000956165_jpg.rf.b1b5151b7addeccb7aa0e999d402ac45.jpg,640,640,NG undercooked pork,173,100,431,239
e6f6215e5563af922aa8850b9d2a1ad5_jpg.rf.bc300619ec8dd393349fc9d3482a4822.jpg,640,640,NG raw pork,102,57,272,610
e6f6215e5563af922aa8850b9d2a1ad5_jpg.rf.bc300619ec8dd393349fc9d3482a4822.jpg,640,640,NG raw pork,248,76,369,626
e6f6215e5563af922aa8850b9d2a1ad5_jpg.rf.bc300619ec8dd393349fc9d3482a4822.jpg,640,640,NG raw pork,348,70,524,610
PXL_20231031_034736140_jpg.rf.b98a43ca3fa7fd528b792f0d75c9b740.jpg,640,640,OK undercooked beef,172,179,617,509
PXL_20231031_035842239_jpg.rf.badc052b86ed1ebf47fa0d00090450cf.jpg,640,640,NG raw beef,62,167,640,538
PXL_20231114_000457693_jpg.rf.babfd667cbc4590a90a39e3a96916db2.jpg,640,640,NG raw pork,529,3,640,200
PXL_20231114_000457693_jpg.rf.babfd667cbc4590a90a39e3a96916db2.jpg,640,640,NG raw pork,135,62,468,305
PXL_20231114_000457693_jpg.rf.babfd667cbc4590a90a39e3a96916db2.jpg,640,640,NG raw pork,208,331,535,640
PXL_20231113_054333649_jpg.rf.94125b520068860eb5e6f821025cc0ce.jpg,640,640,NG raw pork,0,302,283,509
PXL_20231113_054333649_jpg.rf.94125b520068860eb5e6f821025cc0ce.jpg,640,640,NG raw pork,189,231,322,367
PXL_20231113_054333649_jpg.rf.94125b520068860eb5e6f821025cc0ce.jpg,640,640,NG raw pork,320,318,555,504
PXL_20231114_000656895_jpg.rf.b4dfb277c6ef5f5325f0eed164ec3bb5.jpg,640,640,NG undercooked pork,54,158,359,334
PXL_20231114_000656895_jpg.rf.b4dfb277c6ef5f5325f0eed164ec3bb5.jpg,640,640,NG undercooked pork,281,365,489,545
PXL_20231031_035720313_jpg.rf.ac2b48a3a489a4fbbbaf58c11c56ea76.jpg,640,640,OK undercooked beef,179,255,623,576
PXL_20231113_055951526_jpg.rf.9862a3bcc67db0dd48629a183d4c410a.jpg,640,640,OK cooked pork,0,293,204,380
PXL_20231113_055951526_jpg.rf.9862a3bcc67db0dd48629a183d4c410a.jpg,640,640,OK cooked pork,198,235,400,372
PXL_20231113_055951526_jpg.rf.9862a3bcc67db0dd48629a183d4c410a.jpg,640,640,OK cooked pork,329,408,564,593
PXL_20231031_035947786_jpg.rf.973b9fe03a888004132da4e072cda98f.jpg,640,640,NG undercooked beef,87,147,484,600
PXL_20231129_072211293_jpg.rf.bf03d6a00696bd41b243f86a0c5b503d.jpg,640,640,overcooked pork,27,363,616,573
PXL_20231129_072211293_jpg.rf.bf03d6a00696bd41b243f86a0c5b503d.jpg,640,640,overcooked pork,194,252,410,411
PXL_20231114_000352508_jpg.rf.c1f4ee8617be79d4c2ab3dc0eba30324.jpg,640,640,NG raw pork,29,181,298,399
PXL_20231114_000352508_jpg.rf.c1f4ee8617be79d4c2ab3dc0eba30324.jpg,640,640,NG raw pork,279,203,459,410
PXL_20231114_000352508_jpg.rf.c1f4ee8617be79d4c2ab3dc0eba30324.jpg,640,640,NG raw pork,166,388,536,567
PXL_20231031_034327112_jpg.rf.bf67235dc503f93942f6f14527dbbb4c.jpg,640,640,NG raw beef,51,230,406,408
PXL_20231031_034327112_jpg.rf.bf67235dc503f93942f6f14527dbbb4c.jpg,640,640,NG raw beef,0,206,130,353
PXL_20231031_034327112_jpg.rf.bf67235dc503f93942f6f14527dbbb4c.jpg,640,640,NG raw beef,26,108,439,283
PXL_20231031_034327112_jpg.rf.bf67235dc503f93942f6f14527dbbb4c.jpg,640,640,NG raw beef,390,187,640,419
PXL_20231031_034327112_jpg.rf.bf67235dc503f93942f6f14527dbbb4c.jpg,640,640,NG raw beef,371,293,619,503
PXL_20231113_055254619_jpg.rf.bd82936257dc26b5b83c3ef0cb3d1b6f.jpg,640,640,OK cooked pork,115,196,283,318
PXL_20231113_055254619_jpg.rf.bd82936257dc26b5b83c3ef0cb3d1b6f.jpg,640,640,OK cooked pork,170,403,363,579
PXL_20231113_055254619_jpg.rf.bd82936257dc26b5b83c3ef0cb3d1b6f.jpg,640,640,OK cooked pork,314,167,640,384
PXL_20231031_040240249_jpg.rf.8fc8394ab75462c514a278cd1e292e98.jpg,640,640,NG raw beef,253,152,640,511
PXL_20231129_073101600_jpg.rf.beb1c73eda8689e149ab2d1dbb5ece7f.jpg,640,640,overcooked beef,0,304,225,444
PXL_20231129_073101600_jpg.rf.beb1c73eda8689e149ab2d1dbb5ece7f.jpg,640,640,overcooked beef,193,244,351,429
PXL_20231031_040318086_jpg.rf.c4fcf46efa038008337134528160f03d.jpg,640,640,OK undercooked beef,6,184,575,483
PXL_20231205_053041533_jpg.rf.c89a6d712fa2c3a425975d0fe9ca4e97.jpg,640,640,OK undercooked beef,44,316,290,425
PXL_20231205_053041533_jpg.rf.c89a6d712fa2c3a425975d0fe9ca4e97.jpg,640,640,OK undercooked beef,86,202,268,328
PXL_20231205_053041533_jpg.rf.c89a6d712fa2c3a425975d0fe9ca4e97.jpg,640,640,OK undercooked beef,347,118,513,280
PXL_20231205_053041533_jpg.rf.c89a6d712fa2c3a425975d0fe9ca4e97.jpg,640,640,OK undercooked beef,322,266,628,490
PXL_20231113_060640182_jpg.rf.be0dc5fb8ce7ba6a79df7e7d0c34af49.jpg,640,640,OK cooked pork,69,244,262,384
PXL_20231113_060640182_jpg.rf.be0dc5fb8ce7ba6a79df7e7d0c34af49.jpg,640,640,OK cooked pork,319,308,496,433
PXL_20231113_060640182_jpg.rf.be0dc5fb8ce7ba6a79df7e7d0c34af49.jpg,640,640,OK cooked pork,285,419,483,544
PXL_20231205_052211977_jpg.rf.c87e6cc77ecc9c8805b0b1819905509f.jpg,640,640,OK undercooked beef,130,196,308,343
PXL_20231205_052211977_jpg.rf.c87e6cc77ecc9c8805b0b1819905509f.jpg,640,640,OK undercooked beef,488,302,640,444
PXL_20231205_052211977_jpg.rf.c87e6cc77ecc9c8805b0b1819905509f.jpg,640,640,OK undercooked beef,310,401,503,571
CLavzs6UEAEHc0K_jpg.rf.87e5fef603d3a58dbbc007b2bc21af27.jpg,640,640,overcooked beef,135,123,277,325
CLavzs6UEAEHc0K_jpg.rf.87e5fef603d3a58dbbc007b2bc21af27.jpg,640,640,overcooked beef,194,81,318,263
CLavzs6UEAEHc0K_jpg.rf.87e5fef603d3a58dbbc007b2bc21af27.jpg,640,640,overcooked beef,223,192,417,402
CLavzs6UEAEHc0K_jpg.rf.87e5fef603d3a58dbbc007b2bc21af27.jpg,640,640,overcooked beef,280,343,530,554
PXL_20231114_001755323_jpg.rf.c23ae6409b25cb5bb20493486d462041.jpg,640,640,OK cooked pork,119,246,501,529
PXL_20231205_051808891-MP_jpg.rf.cc8462424c064681a72267d52893f4c6.jpg,640,640,OK undercooked beef,224,260,345,442
PXL_20231205_051808891-MP_jpg.rf.cc8462424c064681a72267d52893f4c6.jpg,640,640,OK undercooked beef,395,283,640,473
PXL_20231205_051808891-MP_jpg.rf.cc8462424c064681a72267d52893f4c6.jpg,640,640,OK undercooked beef,71,388,250,565
PXL_20231205_051808891-MP_jpg.rf.cc8462424c064681a72267d52893f4c6.jpg,640,640,OK undercooked beef,262,462,480,630
PXL_20231114_001833645_jpg.rf.977dcb5197e3d257bcc896398224b5bb.jpg,640,640,OK cooked pork,0,311,309,573
PXL_20231114_001833645_jpg.rf.977dcb5197e3d257bcc896398224b5bb.jpg,640,640,OK cooked pork,267,581,398,639
PXL_20231114_001833645_jpg.rf.977dcb5197e3d257bcc896398224b5bb.jpg,640,640,OK cooked pork,282,208,538,304
PXL_20231114_001833645_jpg.rf.977dcb5197e3d257bcc896398224b5bb.jpg,640,640,OK cooked pork,430,488,559,640
PXL_20231114_001833645_jpg.rf.977dcb5197e3d257bcc896398224b5bb.jpg,640,640,OK cooked pork,554,484,640,640
PXL_20231113_060202752_jpg.rf.c76a24324bf8649b2a77689ea0d361ee.jpg,640,640,OK cooked pork,155,128,370,288
PXL_20231113_060202752_jpg.rf.c76a24324bf8649b2a77689ea0d361ee.jpg,640,640,OK cooked pork,85,331,212,423
PXL_20231113_060202752_jpg.rf.c76a24324bf8649b2a77689ea0d361ee.jpg,640,640,OK cooked pork,168,393,381,502
PXL_20231113_060202752_jpg.rf.c76a24324bf8649b2a77689ea0d361ee.jpg,640,640,OK cooked pork,87,469,324,612
PXL_20231113_055200289_jpg.rf.d572cf9fa8335cf5f29cc26446b35c6d.jpg,640,640,NG undercooked pork,52,237,382,561
PXL_20231113_055200289_jpg.rf.d572cf9fa8335cf5f29cc26446b35c6d.jpg,640,640,OK cooked pork,328,96,611,284
PXL_20231114_000832190_jpg.rf.c950a7d1a674708af6cbbb4a8426c908.jpg,640,640,NG undercooked pork,122,170,476,359
PXL_20231114_001039258_jpg.rf.ceb7f6f129b7a489731cdb7386acf88a.jpg,640,640,NG undercooked pork,88,183,460,461
FSWoNF-agAAaAKH_jpg.rf.9aee1a0371d49bee4229dec7fcf38f74.jpg,640,640,overcooked beef,209,278,533,377
FSWoNF-agAAaAKH_jpg.rf.9aee1a0371d49bee4229dec7fcf38f74.jpg,640,640,overcooked beef,371,211,522,283
PXL_20231031_034608359-MP_jpg.rf.cb078c75b4f63f4bca6b43915c4dd2c2.jpg,640,640,NG raw beef,198,350,441,493
PXL_20231008_093123029_jpg.rf.d3db63391c5d9bb13ebea66a142b7cbb.jpg,640,640,NG raw beef,88,263,329,352
PXL_20231008_093123029_jpg.rf.d3db63391c5d9bb13ebea66a142b7cbb.jpg,640,640,NG raw beef,124,353,370,457
PXL_20231008_093123029_jpg.rf.d3db63391c5d9bb13ebea66a142b7cbb.jpg,640,640,NG raw beef,265,386,468,468
PXL_20231008_093123029_jpg.rf.d3db63391c5d9bb13ebea66a142b7cbb.jpg,640,640,NG raw beef,281,136,432,196
PXL_20231205_051149154_jpg.rf.9433d06e96e3b7ccee5e9f4a87b39654.jpg,640,640,NG undercooked beef,7,361,249,531
PXL_20231205_051149154_jpg.rf.9433d06e96e3b7ccee5e9f4a87b39654.jpg,640,640,NG undercooked beef,140,221,357,448
PXL_20231205_051149154_jpg.rf.9433d06e96e3b7ccee5e9f4a87b39654.jpg,640,640,NG undercooked beef,345,261,600,451
PXL_20231205_051149154_jpg.rf.9433d06e96e3b7ccee5e9f4a87b39654.jpg,640,640,NG undercooked beef,193,461,531,640
yakiniku-japanese-version-korean-bbq-260nw-1092008285_jpg.rf.ccd13ac8f092a8d76a14281bbfc73e07.jpg,640,640,NG raw beef,256,134,504,504
yakiniku-japanese-version-korean-bbq-260nw-1092008285_jpg.rf.ccd13ac8f092a8d76a14281bbfc73e07.jpg,640,640,NG raw beef,76,289,363,420
yakiniku-japanese-version-korean-bbq-260nw-1092008285_jpg.rf.ccd13ac8f092a8d76a14281bbfc73e07.jpg,640,640,NG raw beef,0,229,323,355
yakiniku-japanese-version-korean-bbq-260nw-1092008285_jpg.rf.ccd13ac8f092a8d76a14281bbfc73e07.jpg,640,640,NG raw beef,486,279,640,357
PXL_20231031_034733684_jpg.rf.d012ee0c72a67c678d57badfe56c2384.jpg,640,640,OK undercooked beef,252,197,625,543
PXL_20231031_035337195_jpg.rf.d73de6036c6094b544e04531e06b24a3.jpg,640,640,OK cooked beef,315,235,554,630
PXL_20231205_050513037_jpg.rf.d734f0dfd9e304ff1f2024d21d2ffb9a.jpg,640,640,NG undercooked beef,3,192,615,482
PXL_20231031_034410257_jpg.rf.d76642bc93d9dda443dd468c9c9ba382.jpg,640,640,OK undercooked beef,4,41,346,619
PXL_20231031_040014533_jpg.rf.ce77ceb134e4317cceb625e48f15b461.jpg,640,640,OK cooked beef,113,222,560,640
BmJBTARCUAQf_pd_jpg.rf.8951da6176aa83ab97d77f9a8d61fd08.jpg,640,640,overcooked beef,183,191,320,249
PXL_20231113_054302705_jpg.rf.d096aa1b9c74754945769e6f22f1ca7d.jpg,640,640,NG raw pork,16,340,331,593
PXL_20231113_054302705_jpg.rf.d096aa1b9c74754945769e6f22f1ca7d.jpg,640,640,NG raw pork,244,235,640,412
CUL2-N-VAAAs0Uu_jpg.rf.dd88b0c50acf4ac3e38b970ebfd8a123.jpg,640,640,NG raw beef,66,60,272,185
CUL2-N-VAAAs0Uu_jpg.rf.dd88b0c50acf4ac3e38b970ebfd8a123.jpg,640,640,overcooked beef,115,38,640,552
PXL_20231031_035640993_jpg.rf.dae313a09541afebdbad6e0e69bb8ff5.jpg,640,640,OK undercooked beef,132,158,480,513
PXL_20231113_054257928_jpg.rf.945e9a1b15d667e6531853693354a98f.jpg,640,640,NG raw pork,112,232,453,480
PXL_20231113_054257928_jpg.rf.945e9a1b15d667e6531853693354a98f.jpg,640,640,NG raw pork,319,208,640,434
PXL_20231114_000641910_jpg.rf.8ecabceab8619d56832168dfb351b679.jpg,640,640,NG undercooked pork,106,72,403,311
PXL_20231114_000641910_jpg.rf.8ecabceab8619d56832168dfb351b679.jpg,640,640,NG undercooked pork,162,352,471,559
PXL_20231114_001041639_jpg.rf.e1a70a9b75cfd8a8959b848014e110f7.jpg,640,640,NG undercooked pork,113,176,418,496
PXL_20231129_073254572_jpg.rf.d4f2ccb87ddda042e07a18edb1eb77cc.jpg,640,640,overcooked pork,166,48,291,194
PXL_20231129_073254572_jpg.rf.d4f2ccb87ddda042e07a18edb1eb77cc.jpg,640,640,overcooked pork,270,146,388,316
PXL_20231129_073254572_jpg.rf.d4f2ccb87ddda042e07a18edb1eb77cc.jpg,640,640,overcooked beef,149,288,330,455
PXL_20231129_073254572_jpg.rf.d4f2ccb87ddda042e07a18edb1eb77cc.jpg,640,640,overcooked beef,350,259,499,450
PXL_20231205_053212512_jpg.rf.dc1991f1c387d14c056bf562f5ce72e8.jpg,640,640,OK undercooked beef,56,219,203,426
PXL_20231205_053212512_jpg.rf.dc1991f1c387d14c056bf562f5ce72e8.jpg,640,640,OK undercooked beef,167,344,341,518
PXL_20231205_053212512_jpg.rf.dc1991f1c387d14c056bf562f5ce72e8.jpg,640,640,OK undercooked beef,354,359,595,523
PXL_20231205_053212512_jpg.rf.dc1991f1c387d14c056bf562f5ce72e8.jpg,640,640,OK undercooked beef,241,108,468,352
PXL_20231205_052018879_jpg.rf.e3e2dddd23f8450b52f9e813cffc46b9.jpg,640,640,NG undercooked beef,85,304,265,572
PXL_20231205_052018879_jpg.rf.e3e2dddd23f8450b52f9e813cffc46b9.jpg,640,640,OK undercooked beef,194,191,348,291
PXL_20231205_052018879_jpg.rf.e3e2dddd23f8450b52f9e813cffc46b9.jpg,640,640,OK undercooked beef,341,245,572,393
PXL_20231205_052018879_jpg.rf.e3e2dddd23f8450b52f9e813cffc46b9.jpg,640,640,OK undercooked beef,234,448,535,610
PXL_20231114_000555347_jpg.rf.df9737bf4cbec442f5def022a47b1b20.jpg,640,640,NG raw pork,72,224,333,399
PXL_20231114_000555347_jpg.rf.df9737bf4cbec442f5def022a47b1b20.jpg,640,640,NG raw pork,313,391,640,615
PXL_20231113_055433851_jpg.rf.da67fdad11ddb68b4d6f677fa418c3ab.jpg,640,640,NG raw pork,274,200,600,562
E1bz6rRVEAIdqKE_jpg.rf.e28c0fba95add47d4ac06021fbeb3e22.jpg,640,640,OK cooked beef,261,210,361,370
E1bz6rRVEAIdqKE_jpg.rf.e28c0fba95add47d4ac06021fbeb3e22.jpg,640,640,OK cooked beef,137,286,220,422
E1bz6rRVEAIdqKE_jpg.rf.e28c0fba95add47d4ac06021fbeb3e22.jpg,640,640,overcooked beef,159,360,295,547
E1bz6rRVEAIdqKE_jpg.rf.e28c0fba95add47d4ac06021fbeb3e22.jpg,640,640,overcooked beef,329,249,512,506
E1bz6rRVEAIdqKE_jpg.rf.e28c0fba95add47d4ac06021fbeb3e22.jpg,640,640,overcooked beef,287,347,391,529
PXL_20231114_000333379_jpg.rf.e2885eee72b242efa91fd2e36c2ab28e.jpg,640,640,NG raw pork,26,149,291,427
PXL_20231114_000333379_jpg.rf.e2885eee72b242efa91fd2e36c2ab28e.jpg,640,640,NG raw pork,288,134,500,334
PXL_20231114_000333379_jpg.rf.e2885eee72b242efa91fd2e36c2ab28e.jpg,640,640,NG raw pork,215,307,526,484
PXL_20231031_034047823_jpg.rf.e2a22fab04026f2564ae8f4b5bb1bdd2.jpg,640,640,OK cooked beef,236,289,489,460
PXL_20231206_145605962_jpg.rf.e62a09838fa80432607aa6998e100be8.jpg,640,640,OK cooked beef,178,318,288,442
PXL_20231206_145605962_jpg.rf.e62a09838fa80432607aa6998e100be8.jpg,640,640,OK cooked beef,308,145,496,334
PXL_20231206_145605962_jpg.rf.e62a09838fa80432607aa6998e100be8.jpg,640,640,OK cooked beef,370,358,580,540
PXL_20231114_001907566_jpg.rf.e84a7bb760720b373070dbf21ae64eb9.jpg,640,640,OK cooked pork,75,251,406,460
PXL_20231114_001907566_jpg.rf.e84a7bb760720b373070dbf21ae64eb9.jpg,640,640,OK cooked pork,346,257,568,363
PXL_20231114_001907566_jpg.rf.e84a7bb760720b373070dbf21ae64eb9.jpg,640,640,OK cooked pork,433,352,640,491
PXL_20231031_040102473_jpg.rf.95828f7cf7c22cc7c3ab8f6e9d13a91e.jpg,640,640,OK cooked beef,179,212,530,508
PXL_20231113_055522624_jpg.rf.e4bfcdf6c2ed3fc7a75413f02e389684.jpg,640,640,NG raw pork,0,261,279,464
PXL_20231113_055522624_jpg.rf.e4bfcdf6c2ed3fc7a75413f02e389684.jpg,640,640,NG raw pork,274,229,557,403
PXL_20231031_035318015_jpg.rf.ea87052fdc187bc1fabf8f08e9400cfd.jpg,640,640,OK undercooked beef,111,138,525,460
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,60,224,250,406
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,206,184,450,290
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,394,270,532,378
PXL_20231206_144613953_jpg.rf.eb025b7f4c7741c9d544e59b9d8e2e6b.jpg,640,640,OK cooked beef,213,336,394,489
