filename,width,height,class,xmin,ymin,xmax,ymax
japanese-style-bbq-yakiniku-wagyu-260nw-2293134449_jpg.rf.025e3056f494e157bdfcd3b7a3c2b818.jpg,640,640,NG raw beef,133,310,345,480
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,8,209,261,370
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,332,181,583,369
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,OK undercooked beef,98,404,326,581
PXL_20231205_051303537_jpg.rf.04768bfa7eca80276e71a3170acf85d1.jpg,640,640,NG undercooked beef,345,404,569,536
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,OK cooked beef,345,602,640,640
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,OK cooked beef,120,402,435,625
PXL_20231008_094834147_jpg.rf.07f9d5d2ed52c7bc70bf0483426b3b7b.jpg,640,640,NG undercooked beef,194,322,596,463
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,167,130,338,212
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,86,367,414,525
PXL_20231113_054420602_jpg.rf.05a21c99b7b4cfa0d913cc766effd016.jpg,640,640,NG raw pork,358,229,600,385
PXL_20231031_034629283-MP_jpg.rf.0f2fa0fb8519e4b3ea79ba70663ddd36.jpg,640,640,NG raw beef,388,92,610,310
PXL_20231129_073020658_jpg.rf.029604884fab1f75a206b5450ec40f46.jpg,640,640,overcooked beef,60,347,279,534
PXL_20231129_073020658_jpg.rf.029604884fab1f75a206b5450ec40f46.jpg,640,640,overcooked beef,299,332,538,468
PXL_20231031_040406007_jpg.rf.08880fa817e02a6ec42e196225fa0c52.jpg,640,640,OK undercooked beef,162,102,479,357
PXL_20231031_040406007_jpg.rf.08880fa817e02a6ec42e196225fa0c52.jpg,640,640,OK cooked beef,258,227,612,531
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,145,293,336,457
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,316,282,569,457
PXL_20231113_060004770_jpg.rf.1052c1aaff0f569fb541fa65842c4831.jpg,640,640,OK cooked pork,227,425,406,560
CX9SozLUwAAlzqB_jpg.rf.02a8861b5e9cf1c7ca432eae0839a762.jpg,640,640,overcooked beef,384,389,506,454
CX9SozLUwAAlzqB_jpg.rf.02a8861b5e9cf1c7ca432eae0839a762.jpg,640,640,overcooked beef,444,429,575,506
PXL_20231113_054915380_jpg.rf.0df19beabcc6170f7b3762473ee084da.jpg,640,640,NG undercooked pork,272,289,608,578
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked pork,136,230,377,375
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked pork,359,390,582,545
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked beef,17,327,181,521
PXL_20231129_073529590_jpg.rf.1193828f9e8b6484c4aaf346a8eb3781.jpg,640,640,overcooked beef,171,385,391,567
PXL_20231031_040326860_jpg.rf.10dcdd857470ae27441edd174248f140.jpg,640,640,OK undercooked beef,39,251,594,563
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,96,163,279,426
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,203,134,423,375
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,370,217,538,506
E4Q0LJXVkAMQQSR_jpg.rf.12566851c4c17ea0a2e771ec7a9162a8.jpg,640,640,overcooked pork,189,341,409,587
PXL_20231031_035646329_jpg.rf.0b0ae4f51473a119f78481dac707647b.jpg,640,640,NG undercooked beef,85,165,500,541
PXL_20231129_072336824-MP_jpg.rf.0ae0155be7ae5ab0bd5db840238ba2a5.jpg,640,640,overcooked pork,124,192,567,387
PXL_20231129_072336824-MP_jpg.rf.0ae0155be7ae5ab0bd5db840238ba2a5.jpg,640,640,overcooked pork,114,486,404,640
PXL_20231129_072239995-MP_jpg.rf.11f87d88b23caa2ba54c61c4c714cbb2.jpg,640,640,overcooked pork,118,221,518,479
PXL_20231129_072239995-MP_jpg.rf.11f87d88b23caa2ba54c61c4c714cbb2.jpg,640,640,overcooked pork,131,87,352,259
PXL_20231113_054323210_jpg.rf.139b00fe68aff454bc24734912337a4d.jpg,640,640,NG raw pork,82,419,349,640
PXL_20231113_054323210_jpg.rf.139b00fe68aff454bc24734912337a4d.jpg,640,640,NG raw pork,228,224,521,413
PXL_20231129_072604116_jpg.rf.14a69fef7ef2dd3869b40be3bea2b60c.jpg,640,640,overcooked pork,32,298,509,525
PXL_20231031_035734362_jpg.rf.14b607d2860dd9acf9c68730bb8311a6.jpg,640,640,OK cooked beef,11,209,461,640
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,81,304,292,400
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,349,257,573,376
PXL_20231114_001940592_jpg.rf.1813b8e5d67c1b0f64a3bd8b1127e2da.jpg,640,640,OK cooked pork,251,376,444,505
PXL_20231129_073033292_jpg.rf.1784097b960ecfc0d7a1f233f2566ffd.jpg,640,640,overcooked beef,144,356,381,478
PXL_20231129_073033292_jpg.rf.1784097b960ecfc0d7a1f233f2566ffd.jpg,640,640,overcooked beef,347,267,535,403
PXL_20231031_035943805_jpg.rf.183bc211bb91b010ad085903043626c2.jpg,640,640,NG undercooked beef,182,137,638,460
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,181,285,266,368
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,227,261,293,344
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,281,252,363,341
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,273,318,326,430
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,312,405,377,509
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,248,395,315,470
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,230,333,277,397
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,334,376,417,481
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,302,317,384,395
EuQ-F0EU4AIdxe5_jpg.rf.15d0ecce22efd1d53a3e8f1c481f84a9.jpg,640,640,OK cooked pork,384,340,438,409
PXL_20231205_050520251_jpg.rf.1b448faeeb312f83f3c5d0eb3d5b7707.jpg,640,640,NG undercooked beef,112,183,443,550
PXL_20231031_035053032_jpg.rf.175973d4809177977d6e12c1b31adcb5.jpg,640,640,OK undercooked beef,49,188,451,625
1000_F_331941510_1RX68nfrZQY8OGIlwk064JUphWIkiRia_jpg.rf.26abb117c393a6d07b912ce7e0d57584.jpg,640,640,NG raw beef,84,125,560,533
PXL_20231031_035844019_jpg.rf.1e721db1fd27534d603b690c90c07278.jpg,640,640,NG raw beef,124,132,605,399
PXL_20231031_034408469-MP_jpg.rf.1848a82902c55a3440840cc0b166b984.jpg,640,640,OK undercooked beef,125,206,430,542
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,232,116,453,335
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,35,339,349,521
PXL_20231114_000411208_jpg.rf.267e2f77a37b367bb040d449ef8f3279.jpg,640,640,NG raw pork,302,307,611,493
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked beef,51,312,193,497
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked beef,117,462,317,617
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked pork,353,221,500,349
PXL_20231129_073235276_jpg.rf.27924e4529ba315b0279fdf4671bb987.jpg,640,640,overcooked pork,400,386,548,534
PXL_20231031_040423220_jpg.rf.26de45e8a5ec1fc2475b9c1ea82e7e28.jpg,640,640,OK cooked beef,170,11,555,267
PXL_20231113_055037854_jpg.rf.264f0f8ddf1c81a684504f48e6867c79.jpg,640,640,NG undercooked pork,198,251,553,563
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,48,309,227,473
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,308,352,499,527
PXL_20231206_145302979_jpg.rf.284ae42ae5dc09401f77ce91813f5296.jpg,640,640,OK cooked beef,211,172,452,285
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,154,161,400,239
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,135,308,348,453
PXL_20231113_055840998_jpg.rf.2873fa486bde08686fe66830099a7060.jpg,640,640,OK cooked pork,320,355,559,524
PXL_20231008_093501695_jpg.rf.1949eac2f9d10faa840cfbf5f4adf4f2.jpg,640,640,OK cooked beef,148,227,473,422
PXL_20231008_093501695_jpg.rf.1949eac2f9d10faa840cfbf5f4adf4f2.jpg,640,640,OK cooked beef,217,365,465,487
PXL_20231031_034428214_jpg.rf.0b5b9486b8b0813165242bf897eb7611.jpg,640,640,OK undercooked beef,145,170,610,599
PXL_20231113_055627399_jpg.rf.242b3a6d742315f6b7b93b1fa40e62ba.jpg,640,640,NG undercooked pork,74,194,374,356
PXL_20231113_055627399_jpg.rf.242b3a6d742315f6b7b93b1fa40e62ba.jpg,640,640,NG undercooked pork,267,356,441,538
PXL_20231113_055436892_jpg.rf.261993cca4b90df14d2ace5dbeba5760.jpg,640,640,NG raw pork,192,75,591,535
PXL_20231129_073125793_jpg.rf.2a7674697800ba7bfb7fd619421795e5.jpg,640,640,overcooked beef,101,376,365,538
PXL_20231129_073125793_jpg.rf.2a7674697800ba7bfb7fd619421795e5.jpg,640,640,overcooked beef,187,237,466,385
PXL_20231113_055746320_jpg.rf.1a12f4e6b29e67a80f8ad0774904f052.jpg,640,640,OK cooked pork,114,194,429,406
PXL_20231113_055746320_jpg.rf.1a12f4e6b29e67a80f8ad0774904f052.jpg,640,640,OK cooked pork,182,403,459,570
PXL_20231129_072653085_jpg.rf.163e0294c1092af6525b8b6bc4712f24.jpg,640,640,overcooked pork,43,248,514,522
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,64,423,441,591
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,239,252,457,409
PXL_20231113_060113156_jpg.rf.1f15ed21683feff1cd6a7e324434f692.jpg,640,640,OK cooked pork,489,214,604,303
PXL_20231031_040310838_jpg.rf.2b3c929c8a77ca39d51782435be339b3.jpg,640,640,OK undercooked beef,81,202,607,498
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,100,172,296,318
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,433,166,607,310
PXL_20231113_060614696_jpg.rf.28d52122abf5ef49a0a1dabe0772b6cc.jpg,640,640,OK cooked pork,224,348,445,533
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,OK undercooked beef,65,188,248,296
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,NG undercooked beef,288,109,504,251
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,NG undercooked beef,350,270,606,540
PXL_20231205_053050837_jpg.rf.2ff1215c24fe43957cec8fb5b10b8537.jpg,640,640,OK undercooked beef,97,331,302,507
PXL_20231031_035327673_jpg.rf.39d743171d153db29973c1b29d7d421f.jpg,640,640,OK undercooked beef,215,266,521,505
PXL_20231113_054314511_jpg.rf.3460e07f8f6b4651e6f3bd9f9a1b8814.jpg,640,640,NG raw pork,7,376,364,608
PXL_20231113_054314511_jpg.rf.3460e07f8f6b4651e6f3bd9f9a1b8814.jpg,640,640,NG raw pork,256,210,511,468
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,OK cooked beef,53,322,275,410
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,overcooked beef,225,382,542,558
FSSjd1WVIAICoJJ_jpg.rf.3e0028dadfe729f3dad8259d1ad336a6.jpg,640,640,OK cooked beef,299,294,632,389
PXL_20231113_055024913-MP_jpg.rf.31099f657e53a15b498c5b50aee4100a.jpg,640,640,NG undercooked pork,236,250,464,464
PXL_20231031_035717945_jpg.rf.329d87ceebf0f30bbd7ad7ecb112ac02.jpg,640,640,OK undercooked beef,124,197,532,449
grilling-meat-yakiniku-restaurant-260nw-1517954723_jpg.rf.2ff9f72931c8cf67a3038135c4281203.jpg,640,640,NG raw beef,320,150,519,558
PXL_20231031_034644900-MP_jpg.rf.3219440747570e6928a005e8f1b176d1.jpg,640,640,NG raw beef,183,204,473,491
PXL_20231129_072659989_jpg.rf.3838fc4ae2593dbec63d67d44f59c286.jpg,640,640,overcooked pork,79,185,626,566
PXL_20231113_055541401_jpg.rf.39e23e88340dad20bf20dcdf44e569dc.jpg,640,640,NG raw pork,29,238,326,419
PXL_20231113_055541401_jpg.rf.39e23e88340dad20bf20dcdf44e569dc.jpg,640,640,NG raw pork,263,191,564,329
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,0,79,199,190
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,157,65,386,156
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,28,176,285,380
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,321,165,517,315
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,378,44,562,153
DFQSHzhUwAEaEju_jpg.rf.3a2d3a4ee8d1d6ea4de39a0eae124e0f.jpg,640,640,OK cooked pork,407,98,640,235
PXL_20231031_035706047_jpg.rf.2ee0c6961a6871af81d4f408dd5b0d21.jpg,640,640,OK undercooked beef,155,208,412,587
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,OK undercooked beef,163,143,377,242
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,OK undercooked beef,136,275,393,386
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,NG undercooked beef,403,292,620,444
PXL_20231205_052627052_jpg.rf.47e4b93d00ae8c01275829a15d1ff275.jpg,640,640,NG undercooked beef,98,354,370,592
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,46,341,265,518
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,103,147,306,287
PXL_20231114_000810904_jpg.rf.3bb1b12f8eb9faf6914c8828946d0f5e.jpg,640,640,NG undercooked pork,348,235,572,397
PXL_20231031_034447532_jpg.rf.3e000cbe6a2e90f5215f71b7a2bf609a.jpg,640,640,OK cooked beef,227,91,487,318
PXL_20231114_001123960-MP_jpg.rf.3aad2c9d80f892482f94e44008aad5b0.jpg,640,640,NG undercooked pork,65,253,442,475
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,NG undercooked beef,33,270,191,376
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,172,229,297,343
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,338,246,564,391
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,51,446,250,639
PXL_20231205_052012752_jpg.rf.31bb8af25cc2d86f4a5ad564d337068c.jpg,640,640,OK undercooked beef,280,427,529,570
PXL_20231206_145626462_jpg.rf.4631e1a5e6ce703ccaea576385eaffaf.jpg,640,640,OK cooked beef,201,302,599,523
PXL_20231031_034336583_jpg.rf.43e2da06e40f639d1dec827a35c9cdeb.jpg,640,640,NG raw beef,214,327,401,478
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked beef,89,365,281,532
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked beef,256,381,505,518
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked pork,297,227,511,354
PXL_20231129_073337041_jpg.rf.2b7a424307dc8ff0e32df5a38989ee12.jpg,640,640,overcooked pork,249,99,412,240
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,29,307,194,420
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,236,146,496,352
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,403,349,611,499
PXL_20231205_053158513_jpg.rf.4e8ddf84f4a424f982bcd53388c6b62d.jpg,640,640,OK undercooked beef,155,398,373,554
FK_r8olVcAMcq6M_jpg.rf.2e32e88e8a85bca8e14aaf318279f77d.jpg,640,640,overcooked pork,84,13,380,633
FK_r8olVcAMcq6M_jpg.rf.2e32e88e8a85bca8e14aaf318279f77d.jpg,640,640,overcooked pork,361,33,569,513
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,overcooked pork,2,217,182,353
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,overcooked pork,241,352,524,593
PXL_20231129_072013068_jpg.rf.4ec261f9f9d9be90c9804245f626008d.jpg,640,640,OK cooked pork,199,161,555,367
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,99,125,521,261
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,0,293,301,425
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,426,285,594,426
PXL_20231205_052703286_jpg.rf.40453a9db06a1ac6a34a53d6c0056315.jpg,640,640,NG undercooked beef,241,395,498,613
PXL_20231031_035858481_jpg.rf.49a91a94b7f84240379861cc56da43bc.jpg,640,640,NG raw beef,47,66,443,379
PXL_20231031_035650607_jpg.rf.519d070239e39bca8ef9235a9a57c815.jpg,640,640,OK undercooked beef,211,109,640,402
PXL_20231113_054845498-MP_jpg.rf.504d956c72abc278f6a6d0d6fd2d37db.jpg,640,640,NG raw pork,156,354,405,574
PXL_20231114_001129529_jpg.rf.51c8250bc370358e047010ffd0a1b3c0.jpg,640,640,NG undercooked pork,64,201,394,497
PXL_20231114_001210942_jpg.rf.54eebb00af8062dbc95ee996523f69b2.jpg,640,640,OK cooked pork,239,272,618,529
PXL_20231031_035323552_jpg.rf.2d9daf6b4deb3fa928c03ad8ad637a00.jpg,640,640,OK undercooked beef,186,226,547,423
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,162,238,326,412
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,246,252,385,417
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,304,216,478,423
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,OK cooked pork,355,151,517,356
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,506,197,640,323
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,474,162,640,265
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,498,343,638,518
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,435,387,593,569
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,309,394,422,536
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,196,408,358,579
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,271,538,433,640
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,346,494,491,638
E_KlDhFVEAABMVG_jpg.rf.52434b47de2e9bceea6800985c98aede.jpg,640,640,overcooked pork,402,413,536,619
PXL_20231129_073205906_jpg.rf.53812284b6837b15c7810087448293ba.jpg,640,640,overcooked beef,282,66,433,272
PXL_20231129_073205906_jpg.rf.53812284b6837b15c7810087448293ba.jpg,640,640,overcooked beef,296,454,472,610
PXL_20231031_035634149_jpg.rf.5d191b6954ee9e0b9da0cb3c656da795.jpg,640,640,NG raw beef,0,298,438,628
C6cast5UoAImY8I_jpg.rf.554ad48b1465d3454a407ec2598ee23d.jpg,640,640,overcooked pork,57,303,223,571
C6cast5UoAImY8I_jpg.rf.554ad48b1465d3454a407ec2598ee23d.jpg,640,640,overcooked pork,123,278,322,532
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,211,138,442,333
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,293,248,471,348
PXL_20231129_072245865_jpg.rf.591688a8e9c5b54f31c99ede4506d946.jpg,640,640,overcooked pork,200,316,512,489
PXL_20231031_035728538_jpg.rf.589af464e928aa347bf4f533bd2c6ae7.jpg,640,640,OK cooked beef,183,192,492,519
PXL_20231031_035839772_jpg.rf.56faad0fc66ea5434a51990d28349988.jpg,640,640,NG raw beef,231,157,622,493
PXL_20231129_073128132_jpg.rf.560cea4b13b8ac07d166ed841a9443e1.jpg,640,640,overcooked beef,105,291,265,485
PXL_20231129_073128132_jpg.rf.560cea4b13b8ac07d166ed841a9443e1.jpg,640,640,overcooked beef,344,352,594,496
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,160,71,349,220
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,339,181,551,334
PXL_20231113_060622642_jpg.rf.612170711970608c8a1f07abee346ed0.jpg,640,640,OK cooked pork,221,371,427,565
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,57,227,306,424
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,304,212,576,378
PXL_20231129_072357194_jpg.rf.55aefe7d24269863ec159044274ceeed.jpg,640,640,overcooked pork,267,91,512,245
PXL_20231113_054819772-MP_jpg.rf.5db4a0f0b098d39208733f710e5711a7.jpg,640,640,NG raw pork,144,336,467,558
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,30,288,394,556
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,361,301,575,399
PXL_20231114_001859407_jpg.rf.5591384af6bf91f87c2056cbfd95c86a.jpg,640,640,OK cooked pork,408,381,640,525
PXL_20231031_034346424_jpg.rf.5a8151c2add4fb1beaa2abff8f05dd25.jpg,640,640,NG raw beef,102,229,384,446
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,66,69,403,369
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,463,90,640,285
PXL_20231113_054615586_jpg.rf.6bc52b9ccd8a6f060c041ccbcda20bf7.jpg,640,640,NG undercooked pork,62,370,276,522
PXL_20231113_055618152_jpg.rf.6d7c9239804ed9f3100eb97b3ea1a5d4.jpg,640,640,NG raw pork,231,181,397,372
PXL_20231113_055618152_jpg.rf.6d7c9239804ed9f3100eb97b3ea1a5d4.jpg,640,640,NG raw pork,286,403,466,540
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,68,155,378,354
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,472,172,640,331
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,229,361,576,563
PXL_20231206_144424563_jpg.rf.5b9d4349b7c14511ca65daa61a693f85.jpg,640,640,OK cooked beef,0,410,139,547
PXL_20231031_034022175_jpg.rf.356df544dca39cc446eb5ff40ce72f37.jpg,640,640,NG undercooked beef,192,376,485,482
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,56,329,205,416
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,251,172,476,342
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,261,433,489,546
PXL_20231113_060204512_jpg.rf.65bebdcba23b88205a6e3ccad0ee96fd.jpg,640,640,OK cooked pork,191,500,432,640
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,0,371,143,540
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,0,170,298,497
PXL_20231031_034955409_jpg.rf.66477bcc617bd3c020b2475d214dbbdb.jpg,640,640,NG raw beef,177,357,565,619
